# time_ms  target_id  range_m  azimuth_deg
# generated by gen_test.sh seed=42
1000 1 10360 0.2
2000 1 12599 323.8
3000 1 32152 107.5
4000 1 9988 27.7
5000 1 36260 202.4
6000 1 22288 69.4
7000 1 16817 267.8
8000 1 15961 339.1
9000 1 6808 281.5
10000 1 20619 301.2
11000 2 30894 81.0
12000 2 25871 315.4
13000 2 11917 36.9
14000 2 13925 117.0
15000 2 14223 62.7
16000 2 8445 285.1
17000 2 33659 280.8
18000 2 15557 6.7
19000 2 20501 341.4
20000 2 31640 92.3
21000 3 12595 210.7
22000 3 32473 122.5
23000 3 5865 112.2
24000 3 20777 244.2
25000 3 30350 85.6
26000 3 18900 165.6
27000 3 14797 275.7
28000 3 28764 168.6
29000 3 28135 61.9
30000 3 28073 21.8
31000 4 28704 287.0
32000 4 25727 218.8
33000 4 5363 74.8
34000 4 15229 67.2
35000 4 23376 4.6
36000 4 36442 310.8
37000 4 36262 83.2
38000 4 33755 132.3
39000 4 28243 116.9
40000 4 24170 36.8
broken line with two fields only
5000 1 10000
6000 2 15000 400.0
7000 3 -100 45.0
8000
9000 4 20000 359.9 extra_field
39000 4 1714 192.0
37000 4 3707 257.1
9000 1 2326 185.6
